number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
13.0,L,3984.0,12994.0,20564.0,96.0,15.38,12908.0,17.06,23.0481,872.0,42.0,869.87,37.74,0.0369,0.038,0.5615,OK
14.0,L,2478.0,12988.0,2584.0,0.0,0.0,1380.0,15.54,6.9231,182.0,28.0,180.0,26.0,0.0,0.0433,0.5071,OK
15.0,L,2880.0,12982.0,9176.0,0.0,0.0,6260.0,18.82,11.2211,416.0,40.0,414.18,36.91,0.0,0.048,0.5514,OK
16.0,L,2670.0,12972.0,4104.0,0.0,0.0,2704.0,18.43,4.5628,198.0,46.0,194.35,42.6,0.0,0.0492,0.4506,OK
17.0,L,714.0,12970.0,1032.0,0.0,0.0,624.0,12.33,2.75,68.0,26.0,66.0,24.0,0.0,0.0519,0.5837,OK
18.0,D,11332.0,12946.0,1720.0,952.0,12.16,0.0,0.0,1.3462,72.0,54.0,70.0,52.0,0.0659,0.0,0.4424,OK
19.0,D,8654.0,12944.0,2600.0,936.0,14.65,0.0,0.0,1.0492,88.0,78.0,81.52,77.69,0.0322,0.0,0.3788,OK
20.0,D,9256.0,12938.0,2060.0,768.0,11.46,0.0,0.0,1.2759,76.0,60.0,74.0,58.0,0.0268,0.0,0.4518,OK
21.0,D&L,3278.0,12930.0,3392.0,704.0,16.46,1252.0,16.05,3.4766,200.0,94.0,212.33,61.07,0.045,0.0403,0.1804,OK
22.0,D,10140.0,12916.0,1684.0,692.0,11.59,0.0,0.0,2.2404,98.0,64.0,97.83,43.67,0.0368,0.0,0.2685,OK
23.0,D&L,10258.0,12904.0,34288.0,7040.0,5.27,9192.0,24.1,4.8803,856.0,188.0,860.97,176.42,0.0197,0.0841,0.2131,OK
24.0,D,10628.0,12902.0,3624.0,1288.0,10.21,0.0,0.0,2.2217,154.0,104.0,156.68,70.52,0.0422,0.0,0.2263,OK
25.0,L,3858.0,12900.0,1176.0,0.0,0.0,584.0,15.57,1.3051,58.0,74.0,71.71,54.94,0.0,0.0367,0.274,OK
26.0,D,10872.0,12884.0,5460.0,1728.0,11.82,0.0,0.0,1.8304,162.0,90.0,148.64,81.21,0.0542,0.0,0.3745,OK
27.0,D,7798.0,12870.0,944.0,396.0,14.68,0.0,0.0,1.8333,68.0,38.0,66.0,36.0,0.0319,0.0,0.3653,OK
28.0,D,10430.0,12864.0,1180.0,608.0,13.62,0.0,0.0,2.2409,70.0,36.0,71.14,31.74,0.0497,0.0,0.4683,OK
29.0,D,8894.0,12838.0,1220.0,616.0,12.73,0.0,0.0,1.1941,58.0,60.0,61.39,51.41,0.0294,0.0,0.3506,OK
30.0,D&L,8734.0,12834.0,136068.0,32608.0,12.58,26712.0,28.67,6.2947,1550.0,252.0,1548.27,245.96,0.0323,0.0666,0.3484,OK
31.0,D,3280.0,12832.0,1364.0,584.0,16.1,0.0,0.0,1.1531,52.0,62.0,58.8,50.99,0.044,0.0,0.4231,OK
32.0,D,9112.0,12812.0,1248.0,544.0,13.05,0.0,0.0,2.191,90.0,46.0,89.82,41.0,0.031,0.0,0.3014,OK
33.0,L,1818.0,12800.0,968.0,0.0,0.0,480.0,15.33,2.5693,74.0,36.0,76.36,29.72,0.0,0.0501,0.3634,OK
34.0,D,7374.0,12722.0,33192.0,17588.0,16.37,0.0,0.0,3.8104,524.0,160.0,525.17,137.82,0.0358,0.0,0.3959,OK
35.0,D,10288.0,12698.0,1088.0,464.0,14.98,0.0,0.0,1.88,72.0,42.0,66.47,35.36,0.0531,0.0,0.3598,OK
36.0,L,11016.0,12676.0,1596.0,0.0,0.0,684.0,15.66,1.1134,58.0,58.0,56.78,51.0,0.0,0.0659,0.4744,OK
37.0,L,2034.0,12650.0,1780.0,300.0,16.17,596.0,15.38,3.0504,112.0,98.0,135.87,44.54,0.0521,0.045,0.1622,OK
38.0,L,3506.0,12632.0,2372.0,0.0,0.0,856.0,15.26,1.4848,82.0,74.0,84.03,56.59,0.0,0.0378,0.3909,OK
39.0,L,2686.0,12552.0,2264.0,0.0,0.0,1152.0,16.18,2.2267,104.0,54.0,99.27,44.58,0.0,0.0423,0.4031,OK
40.0,D,2004.0,12540.0,904.0,516.0,15.71,0.0,0.0,2.0,50.0,26.0,48.0,24.0,0.0509,0.0,0.6954,OK
41.0,L,3844.0,12536.0,5992.0,0.0,0.0,2528.0,16.04,1.919,94.0,178.0,175.55,91.48,0.0,0.0372,0.3581,OK
42.0,L,2162.0,12486.0,968.0,0.0,0.0,416.0,15.43,2.4599,68.0,44.0,77.14,31.36,0.0,0.0432,0.3235,OK
43.0,D,9130.0,12476.0,1260.0,368.0,16.45,236.0,14.42,3.0708,118.0,56.0,120.24,39.16,0.0406,0.0331,0.1907,OK
44.0,L,456.0,12468.0,2780.0,0.0,0.0,1604.0,14.13,2.0688,110.0,62.0,115.55,55.85,0.0,0.0591,0.4076,OK
45.0,L,3166.0,12456.0,1172.0,0.0,0.0,488.0,13.73,2.0,74.0,38.0,72.0,36.0,0.0,0.0338,0.4168,OK
46.0,D,8860.0,12442.0,3520.0,1408.0,17.03,40.0,15.39,1.6214,106.0,68.0,104.3,64.33,0.0404,0.0339,0.4883,OK
47.0,D,2200.0,12426.0,1728.0,440.0,17.19,292.0,16.31,3.0993,136.0,50.0,132.08,42.62,0.052,0.0448,0.2541,OK
48.0,L,1452.0,12400.0,908.0,0.0,0.0,428.0,13.04,1.9286,56.0,30.0,54.0,28.0,0.0,0.042,0.5405,OK
49.0,L,1804.0,12384.0,2300.0,0.0,0.0,896.0,14.86,1.662,84.0,98.0,105.54,63.5,0.0,0.0468,0.2794,OK
50.0,L,3862.0,12364.0,2012.0,0.0,0.0,900.0,15.31,2.08,52.0,106.0,104.0,50.0,0.0,0.0351,0.365,OK
51.0,L,1934.0,12338.0,1852.0,0.0,0.0,768.0,13.4,2.1409,110.0,96.0,125.99,58.85,0.0,0.039,0.1754,OK
52.0,L,2986.0,12322.0,2668.0,0.0,0.0,1140.0,15.41,1.279,82.0,62.0,77.87,60.88,0.0,0.0378,0.5248,OK
53.0,L,10228.0,12298.0,1048.0,0.0,0.0,560.0,13.34,1.387,48.0,38.0,47.32,34.12,0.0,0.0422,0.5746,OK
54.0,L,1952.0,12258.0,1612.0,0.0,0.0,728.0,14.42,1.9032,74.0,42.0,72.39,38.04,0.0,0.0412,0.5187,OK
55.0,L,2694.0,12202.0,2084.0,0.0,0.0,764.0,15.14,1.84,96.0,52.0,91.08,49.5,0.0,0.0381,0.4175,OK
56.0,L,2132.0,12172.0,1204.0,0.0,0.0,528.0,15.81,2.2994,108.0,50.0,106.45,46.29,0.0,0.0429,0.223,OK
57.0,L,2768.0,12114.0,1324.0,0.0,0.0,668.0,14.66,2.0921,72.0,70.0,92.77,44.34,0.0,0.0363,0.2627,OK
58.0,L,3526.0,12088.0,1048.0,0.0,0.0,476.0,12.25,2.0988,62.0,32.0,60.03,28.6,0.0,0.029,0.5282,OK
59.0,L,9420.0,12072.0,2220.0,80.0,19.34,824.0,17.35,2.0703,114.0,62.0,117.06,56.54,0.0512,0.0419,0.3141,OK
60.0,L,8994.0,12060.0,1964.0,0.0,0.0,1048.0,15.3,2.5601,132.0,56.0,128.53,50.21,0.0,0.0344,0.2657,OK
61.0,L,1160.0,12056.0,2016.0,0.0,0.0,1100.0,16.36,2.362,114.0,58.0,115.81,49.03,0.0,0.0557,0.3049,OK
62.0,L,1444.0,12044.0,2028.0,0.0,0.0,684.0,14.08,1.1678,78.0,62.0,67.81,58.06,0.0,0.044,0.4194,OK
63.0,L,8724.0,12028.0,1088.0,0.0,0.0,528.0,13.44,1.954,88.0,46.0,82.46,42.2,0.0,0.0291,0.2688,OK
64.0,L,2696.0,12026.0,1268.0,64.0,17.17,384.0,15.12,2.0563,92.0,46.0,89.2,43.38,0.0465,0.0377,0.2996,OK
65.0,L,2982.0,12020.0,2660.0,0.0,0.0,996.0,15.49,1.192,82.0,94.0,93.06,78.06,0.0,0.0372,0.3451,OK
66.0,D,1244.0,11992.0,1124.0,624.0,13.12,0.0,0.0,1.5455,70.0,46.0,68.0,44.0,0.0499,0.0,0.3491,OK
67.0,L,2714.0,11936.0,1396.0,0.0,0.0,656.0,15.4,1.825,70.0,60.0,74.77,40.97,0.0,0.0379,0.3324,OK
68.0,L,3858.0,11926.0,5808.0,0.0,0.0,2132.0,13.98,2.2867,84.0,186.0,185.55,81.14,0.0,0.0313,0.3717,OK
69.0,L,10344.0,11896.0,2524.0,0.0,0.0,1052.0,14.61,1.6667,82.0,50.0,80.0,48.0,0.0,0.0471,0.6156,OK
70.0,L,10132.0,11890.0,976.0,0.0,0.0,548.0,14.13,2.8396,84.0,36.0,82.59,29.09,0.0,0.0419,0.3228,OK
71.0,L,498.0,11876.0,1396.0,0.0,0.0,836.0,12.9,2.7684,78.0,46.0,83.96,30.33,0.0,0.0493,0.3891,OK
72.0,L,2356.0,11860.0,1076.0,0.0,0.0,468.0,14.75,2.6087,92.0,38.0,88.46,33.91,0.0,0.0377,0.3078,OK
73.0,L,1940.0,11854.0,1224.0,0.0,0.0,576.0,13.66,1.4,64.0,48.0,62.61,44.72,0.0,0.0376,0.3984,OK
74.0,L,108.0,11854.0,1192.0,0.0,0.0,584.0,13.13,2.5831,78.0,38.0,80.8,31.28,0.0,0.0546,0.4022,OK
75.0,D,3942.0,11806.0,916.0,552.0,16.28,0.0,0.0,1.2419,54.0,46.0,52.77,42.49,0.0388,0.0,0.3688,OK
76.0,L,1468.0,11786.0,1208.0,0.0,0.0,572.0,14.62,2.8099,90.0,54.0,94.99,33.8,0.0,0.0443,0.2486,OK
77.0,L,9268.0,11782.0,1500.0,140.0,14.92,408.0,16.16,3.0595,82.0,82.0,111.25,36.36,0.0372,0.0374,0.2231,OK
78.0,L,2956.0,11778.0,896.0,0.0,0.0,500.0,15.31,2.8034,80.0,34.0,76.54,27.3,0.0,0.0359,0.3294,OK
79.0,L,3336.0,11766.0,1232.0,0.0,0.0,640.0,16.12,2.6111,96.0,38.0,94.0,36.0,0.0,0.0377,0.3377,OK
80.0,L,1930.0,11702.0,1944.0,0.0,0.0,768.0,15.7,2.1667,102.0,48.0,98.93,45.66,0.0,0.0427,0.3971,OK
81.0,L,9166.0,11674.0,1576.0,140.0,16.54,500.0,14.04,3.0,122.0,42.0,120.0,40.0,0.0404,0.0319,0.3076,OK
82.0,L,9314.0,11650.0,1076.0,0.0,0.0,568.0,13.98,1.8488,62.0,36.0,59.05,31.94,0.0,0.032,0.4821,OK
83.0,L,9410.0,11638.0,1628.0,0.0,0.0,636.0,12.97,1.9478,88.0,72.0,94.68,48.61,0.0,0.0305,0.2569,OK
84.0,L,1424.0,11590.0,1448.0,0.0,0.0,688.0,14.5,1.4815,82.0,56.0,80.0,54.0,0.0,0.0434,0.3153,OK
85.0,L,1826.0,11586.0,1864.0,0.0,0.0,812.0,14.59,1.0303,62.0,60.0,58.49,56.77,0.0,0.042,0.5011,OK
86.0,D,9360.0,11558.0,976.0,368.0,18.35,0.0,0.0,1.8762,48.0,30.0,46.04,24.54,0.046,0.0,0.6778,OK
87.0,D,3592.0,11552.0,1272.0,620.0,14.89,0.0,0.0,2.0667,56.0,82.0,90.22,43.66,0.0372,0.0,0.277,OK
88.0,L,10188.0,11546.0,1728.0,0.0,0.0,632.0,14.46,2.0356,84.0,44.0,82.93,40.74,0.0,0.0426,0.4675,OK
89.0,L,9924.0,11502.0,1496.0,0.0,0.0,624.0,15.57,1.9122,84.0,42.0,77.75,40.66,0.0,0.0414,0.424,OK
90.0,L,1466.0,11502.0,1536.0,0.0,0.0,684.0,12.17,1.3636,62.0,46.0,60.0,44.0,0.0,0.036,0.5386,OK
91.0,D,9586.0,11490.0,992.0,448.0,12.89,0.0,0.0,2.9286,84.0,30.0,82.0,28.0,0.0349,0.0,0.3937,OK
92.0,L,2980.0,11486.0,1200.0,0.0,0.0,468.0,15.03,1.1481,70.0,42.0,52.23,45.49,0.0,0.0345,0.4082,OK
93.0,L,2542.0,11346.0,976.0,48.0,17.47,360.0,12.25,1.8571,30.0,54.0,52.0,28.0,0.0458,0.0298,0.6025,OK
94.0,L,2720.0,11338.0,2680.0,0.0,0.0,1396.0,16.06,1.7268,84.0,52.0,83.15,48.15,0.0,0.0377,0.6136,OK
95.0,L,2038.0,11334.0,988.0,0.0,0.0,368.0,14.79,2.1718,62.0,50.0,73.24,33.72,0.0,0.0377,0.3187,OK
96.0,0.0,9404.0,11324.0,1000.0,240.0,17.03,176.0,17.34,4.9977,114.0,30.0,112.11,22.43,0.0427,0.04,0.2924,OK
97.0,L,1166.0,11316.0,1636.0,0.0,0.0,696.0,12.91,1.14,54.0,54.0,54.59,47.88,0.0,0.0406,0.561,OK
98.0,L,2942.0,11314.0,2240.0,0.0,0.0,1028.0,14.0,1.8279,92.0,52.0,88.76,48.56,0.0,0.0318,0.4682,OK
99.0,L,3174.0,11312.0,1632.0,228.0,17.04,604.0,14.47,3.2256,140.0,52.0,141.99,44.02,0.0417,0.0329,0.2242,OK
100.0,L,518.0,11304.0,1640.0,0.0,0.0,640.0,12.3,1.0067,64.0,66.0,62.76,62.33,0.0,0.0438,0.3883,OK
101.0,L,3854.0,11282.0,2668.0,0.0,0.0,1052.0,13.89,1.7813,66.0,116.0,114.0,64.0,0.0,0.0303,0.3485,OK
102.0,L,9444.0,11242.0,1208.0,0.0,0.0,536.0,15.75,1.2681,84.0,74.0,84.82,66.89,0.0,0.0364,0.1943,OK
103.0,D,2842.0,11240.0,1620.0,552.0,15.65,0.0,0.0,2.4745,110.0,52.0,105.81,42.76,0.0391,0.0,0.2832,OK
104.0,L,10118.0,11238.0,1020.0,0.0,0.0,512.0,13.28,1.4789,60.0,52.0,58.24,39.38,0.0,0.0365,0.3269,OK
105.0,L,10826.0,11210.0,1116.0,0.0,0.0,508.0,12.9,1.7764,70.0,40.0,62.04,34.93,0.0,0.0457,0.3986,OK
106.0,L,11066.0,11204.0,1128.0,0.0,0.0,504.0,12.43,3.3255,86.0,30.0,84.21,25.32,0.0,0.0463,0.4372,OK
107.0,L,10520.0,11186.0,4144.0,0.0,0.0,1468.0,15.17,1.2804,138.0,114.0,129.74,101.33,0.0,0.0492,0.2634,OK
108.0,L,2320.0,11176.0,1876.0,0.0,0.0,808.0,16.53,5.2141,122.0,28.0,120.97,23.2,0.0,0.0399,0.5492,OK
109.0,D,10608.0,11132.0,1396.0,468.0,15.8,0.0,0.0,1.1671,64.0,42.0,52.79,45.24,0.0592,0.0,0.5193,OK
110.0,L,190.0,11132.0,1984.0,0.0,0.0,972.0,12.41,1.5434,72.0,56.0,71.18,46.12,0.0,0.0457,0.4921,OK
111.0,D,10276.0,11112.0,1260.0,584.0,16.15,0.0,0.0,1.1449,58.0,42.0,49.96,43.64,0.0521,0.0,0.5172,OK
112.0,L,1942.0,11030.0,2656.0,0.0,0.0,1200.0,15.15,1.7437,80.0,118.0,122.38,70.18,0.0,0.0387,0.2814,OK
113.0,D,9498.0,10992.0,1408.0,920.0,15.86,0.0,0.0,4.2271,162.0,42.0,160.56,37.98,0.0406,0.0,0.2069,OK
114.0,L,2178.0,10966.0,3732.0,44.0,14.74,1424.0,14.99,2.0509,120.0,60.0,117.15,57.12,0.0383,0.0362,0.5183,OK
115.0,L,10210.0,10916.0,1308.0,0.0,0.0,488.0,14.27,1.0604,62.0,68.0,56.03,52.84,0.0,0.0397,0.3102,OK
116.0,L,1978.0,10914.0,1072.0,0.0,0.0,464.0,13.75,1.0215,44.0,44.0,42.16,41.27,0.0,0.0342,0.5537,OK
117.0,L,11614.0,10882.0,1468.0,0.0,0.0,528.0,13.42,1.1429,66.0,58.0,64.0,56.0,0.0,0.0572,0.3835,OK
118.0,L,2694.0,10868.0,1768.0,0.0,0.0,712.0,14.28,2.8642,140.0,52.0,138.37,48.31,0.0,0.0325,0.2429,OK
119.0,L,3880.0,10806.0,1612.0,0.0,0.0,576.0,12.77,2.2193,42.0,82.0,79.94,36.02,0.0,0.0274,0.4681,OK
120.0,L,9206.0,10804.0,1276.0,0.0,0.0,528.0,12.27,1.6,66.0,42.0,64.0,40.0,0.0,0.026,0.4603,OK
121.0,L,11272.0,10802.0,920.0,0.0,0.0,508.0,12.05,1.503,60.0,38.0,55.44,36.88,0.0,0.045,0.4035,OK
122.0,L,10340.0,10790.0,2620.0,0.0,0.0,1192.0,14.59,1.613,104.0,70.0,100.57,62.35,0.0,0.0418,0.3599,OK
123.0,D,70.0,10782.0,1112.0,476.0,11.86,0.0,0.0,1.2488,60.0,46.0,54.45,43.6,0.0502,0.0,0.4029,OK
124.0,0.0,1938.0,10780.0,968.0,112.0,17.82,324.0,15.64,2.1159,60.0,58.0,72.44,34.23,0.0487,0.0392,0.2782,OK
125.0,L,2968.0,10760.0,2468.0,0.0,0.0,884.0,12.91,1.616,66.0,92.0,92.93,57.51,0.0,0.0284,0.4065,OK
126.0,L,9672.0,10752.0,996.0,0.0,0.0,404.0,12.85,1.8091,78.0,46.0,74.5,41.18,0.0,0.0308,0.2776,OK
127.0,L,10500.0,10750.0,1136.0,0.0,0.0,476.0,11.65,2.5086,64.0,30.0,64.27,25.62,0.0,0.0351,0.5917,OK
128.0,L,10108.0,10748.0,6964.0,0.0,0.0,2104.0,14.46,2.4297,170.0,110.0,181.08,74.53,0.0,0.0388,0.3724,OK
129.0,L,9864.0,10734.0,2976.0,0.0,0.0,1216.0,13.96,2.6144,148.0,58.0,145.24,55.56,0.0,0.0345,0.3467,OK
130.0,L,2100.0,10734.0,1228.0,0.0,0.0,604.0,15.05,1.5937,52.0,80.0,77.74,48.78,0.0,0.0362,0.2952,OK
131.0,L,2708.0,10730.0,1580.0,0.0,0.0,656.0,14.46,1.4505,56.0,50.0,57.27,39.48,0.0,0.0326,0.5643,OK
132.0,L,3846.0,10714.0,1056.0,0.0,0.0,496.0,12.77,1.1987,60.0,54.0,57.45,47.93,0.0,0.0274,0.3259,OK
133.0,L,10624.0,10692.0,2112.0,0.0,0.0,892.0,15.51,1.3418,84.0,58.0,72.97,54.38,0.0,0.0496,0.4335,OK
134.0,L,10340.0,10666.0,2080.0,0.0,0.0,892.0,14.32,1.4895,70.0,52.0,70.85,47.56,0.0,0.0407,0.5714,OK
135.0,D,4816.0,10666.0,1348.0,964.0,21.05,0.0,0.0,1.6667,70.0,68.0,74.88,44.93,0.047,0.0,0.2832,OK
136.0,L,14.0,10626.0,1040.0,0.0,0.0,548.0,11.16,2.4286,70.0,30.0,68.0,28.0,0.0,0.0404,0.4952,OK
137.0,L,1806.0,10624.0,2204.0,0.0,0.0,1148.0,15.12,1.53,88.0,58.0,85.73,56.03,0.0,0.0397,0.4318,OK
138.0,L,2982.0,10620.0,1552.0,0.0,0.0,740.0,14.72,1.4481,62.0,62.0,69.65,48.1,0.0,0.0323,0.4037,OK
139.0,0.0,11888.0,10582.0,940.0,0.0,0.0,272.0,10.58,1.0556,40.0,38.0,38.0,36.0,0.0,0.0464,0.6184,OK
140.0,L,1828.0,10568.0,952.0,64.0,17.14,380.0,11.28,3.2537,82.0,48.0,88.59,27.23,0.0476,0.029,0.2419,OK
141.0,L,1952.0,10566.0,1132.0,0.0,0.0,568.0,13.43,1.0111,52.0,54.0,50.48,49.92,0.0,0.0329,0.4031,OK
142.0,L,472.0,10558.0,1108.0,0.0,0.0,456.0,13.02,3.6875,88.0,28.0,87.12,23.63,0.0,0.0423,0.4497,OK
143.0,D,5734.0,10552.0,18060.0,15800.0,49.09,0.0,0.0,30.7837,1116.0,130.0,1120.37,36.39,0.1143,0.0,0.1245,OK
144.0,L,2724.0,10542.0,2176.0,0.0,0.0,1104.0,14.08,1.2778,88.0,60.0,75.4,59.01,0.0,0.0315,0.4121,OK
145.0,L,11026.0,10532.0,1420.0,0.0,0.0,604.0,12.55,1.6471,58.0,36.0,56.0,34.0,0.0,0.0435,0.6801,OK
146.0,L,11392.0,10526.0,2148.0,0.0,0.0,952.0,13.77,1.3063,94.0,76.0,88.72,67.92,0.0,0.0529,0.3007,OK
147.0,L,1588.0,10522.0,1900.0,0.0,0.0,992.0,12.65,1.5232,100.0,60.0,90.87,59.66,0.0,0.0338,0.3167,OK
148.0,L,1156.0,10506.0,3252.0,0.0,0.0,1784.0,11.93,1.8198,124.0,68.0,121.05,66.52,0.0,0.0343,0.3857,OK
149.0,L,11108.0,10500.0,3136.0,0.0,0.0,1172.0,13.51,2.2173,178.0,84.0,168.32,75.92,0.0,0.0489,0.2097,OK
150.0,L,1668.0,10496.0,1728.0,0.0,0.0,804.0,13.34,1.4779,66.0,60.0,70.18,47.49,0.0,0.0362,0.4364,OK
151.0,L,926.0,10478.0,1024.0,0.0,0.0,400.0,11.46,1.0822,48.0,46.0,45.96,42.46,0.0,0.0345,0.4638,OK
152.0,L,1434.0,10430.0,10100.0,0.0,0.0,4620.0,15.93,1.2939,154.0,212.0,194.39,150.23,0.0,0.0427,0.3094,OK
153.0,D,1734.0,10386.0,1280.0,440.0,15.63,52.0,14.67,2.2201,70.0,58.0,75.14,33.84,0.0461,0.0397,0.3153,OK
154.0,D,3098.0,10380.0,2108.0,764.0,14.1,0.0,0.0,1.9103,90.0,48.0,87.35,45.73,0.0333,0.0,0.488,OK
155.0,L,2046.0,10334.0,1096.0,0.0,0.0,500.0,13.97,2.341,106.0,50.0,106.36,45.43,0.0,0.0331,0.2068,OK
156.0,L,10340.0,10284.0,1120.0,0.0,0.0,564.0,12.64,1.1486,62.0,52.0,55.9,48.66,0.0,0.0358,0.3474,OK
157.0,D,1294.0,10268.0,908.0,420.0,11.85,0.0,0.0,3.7053,80.0,32.0,82.11,22.16,0.037,0.0,0.3547,OK
158.0,L,10100.0,10248.0,1584.0,0.0,0.0,844.0,13.62,1.5909,72.0,46.0,70.0,44.0,0.0,0.0355,0.4783,OK
159.0,L,9912.0,10246.0,3620.0,0.0,0.0,1432.0,14.88,2.119,138.0,78.0,145.53,68.68,0.0,0.037,0.3363,OK
160.0,L,9626.0,10234.0,2076.0,148.0,18.97,720.0,14.72,2.235,118.0,62.0,120.28,53.82,0.0479,0.0343,0.2838,OK
161.0,L,10702.0,10200.0,1308.0,0.0,0.0,504.0,12.85,1.8947,66.0,38.0,64.4,33.99,0.0,0.0419,0.5215,OK
162.0,D,2076.0,10198.0,1524.0,652.0,14.68,0.0,0.0,3.6259,94.0,62.0,101.08,27.88,0.0375,0.0,0.2615,OK
163.0,L,10328.0,10182.0,1432.0,0.0,0.0,548.0,14.79,2.5915,86.0,62.0,91.05,35.13,0.0,0.0422,0.2686,OK
164.0,L,11414.0,10162.0,1108.0,0.0,0.0,444.0,14.56,2.5806,46.0,60.0,71.55,27.73,0.0,0.0561,0.4014,OK
165.0,L,1432.0,10162.0,1564.0,0.0,0.0,684.0,15.49,1.7623,96.0,58.0,92.38,52.42,0.0,0.0411,0.2809,OK
166.0,D,5398.0,10132.0,4848.0,4012.0,69.11,280.0,13.29,1.0429,100.0,92.0,94.3,90.42,0.1739,0.0277,0.527,NG
167.0,L,9804.0,10130.0,3720.0,0.0,0.0,1420.0,14.07,1.9186,134.0,78.0,134.09,69.89,0.0,0.0342,0.3559,OK
168.0,L,2376.0,10118.0,928.0,0.0,0.0,384.0,14.24,2.2406,70.0,40.0,67.47,30.11,0.0,0.0325,0.3314,OK
169.0,L,11014.0,10100.0,2168.0,0.0,0.0,880.0,12.99,1.8858,68.0,108.0,109.3,57.96,0.0,0.0454,0.2952,OK
170.0,L,10.0,10082.0,912.0,0.0,0.0,352.0,9.64,1.5385,28.0,42.0,40.0,26.0,0.0,0.0333,0.7755,OK
171.0,D,672.0,10074.0,1060.0,644.0,14.84,0.0,0.0,2.6364,60.0,24.0,58.0,22.0,0.0519,0.0,0.7361,OK
172.0,L,1440.0,10048.0,1964.0,0.0,0.0,732.0,15.02,2.8667,110.0,42.0,110.48,38.54,0.0,0.0397,0.4251,OK
173.0,L,2352.0,10032.0,1572.0,0.0,0.0,760.0,14.12,3.3219,108.0,46.0,105.0,31.61,0.0,0.032,0.3164,OK
174.0,D,3086.0,10002.0,920.0,492.0,16.23,0.0,0.0,2.0417,82.0,38.0,74.94,36.71,0.0375,0.0,0.2953,OK
175.0,L,2066.0,9996.0,1364.0,0.0,0.0,484.0,15.3,1.821,64.0,36.0,60.85,33.41,0.0,0.0355,0.592,OK
176.0,L,11030.0,9984.0,932.0,0.0,0.0,372.0,14.76,1.2632,50.0,40.0,48.0,38.0,0.0,0.0523,0.466,OK
177.0,L,11188.0,9950.0,1108.0,0.0,0.0,436.0,14.88,1.7295,60.0,38.0,59.46,34.38,0.0,0.0552,0.486,OK
178.0,D,760.0,9930.0,1012.0,508.0,12.9,0.0,0.0,1.6856,60.0,40.0,58.84,34.91,0.0446,0.0,0.4217,OK
179.0,L,2712.0,9922.0,2516.0,0.0,0.0,1072.0,14.63,1.5055,82.0,70.0,86.65,57.55,0.0,0.0321,0.4383,OK
180.0,L,11600.0,9920.0,1112.0,0.0,0.0,516.0,13.52,1.8421,72.0,40.0,70.0,38.0,0.0,0.057,0.3861,OK
181.0,D,74.0,9920.0,3100.0,2024.0,13.46,0.0,0.0,2.6584,122.0,48.0,120.39,45.29,0.0514,0.0,0.5294,OK
182.0,L,1940.0,9882.0,2956.0,0.0,0.0,1120.0,15.3,1.1183,78.0,84.0,82.0,73.32,0.0,0.0364,0.4512,OK
183.0,D,6178.0,9872.0,3216.0,2864.0,24.18,0.0,0.0,24.1843,476.0,66.0,478.03,19.77,0.0533,0.0,0.1024,OK
