number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
23.0,D,8534.0,12722.0,2628.0,1824.0,15.87,0.0,0.0,1.5379,90.0,60.0,88.54,57.58,0.0425,0.0,0.4867,OK
24.0,D,5976.0,12722.0,4884.0,2232.0,12.97,228.0,18.38,2.5127,188.0,78.0,186.72,74.31,0.0301,0.0398,0.3331,OK
25.0,D,4830.0,12718.0,12332.0,5840.0,16.68,0.0,0.0,5.5294,378.0,70.0,376.0,68.0,0.0462,0.0,0.4661,OK
26.0,D,5654.0,12714.0,4184.0,1884.0,11.9,0.0,0.0,2.3549,140.0,70.0,144.03,61.16,0.028,0.0,0.4269,OK
27.0,D,2730.0,12714.0,3428.0,1996.0,12.05,0.0,0.0,1.0286,74.0,72.0,72.0,70.0,0.0506,0.0,0.6434,OK
28.0,D,5798.0,12710.0,7056.0,3548.0,14.6,48.0,17.77,1.8756,158.0,86.0,155.29,82.8,0.0343,0.0387,0.5193,OK
29.0,D,10.0,12702.0,1540.0,784.0,10.44,0.0,0.0,1.85,42.0,76.0,74.0,40.0,0.066,0.0,0.4825,OK
30.0,D,9600.0,12694.0,2244.0,928.0,10.81,0.0,0.0,2.1431,126.0,64.0,124.96,58.31,0.027,0.0,0.2783,OK
31.0,D&L,11124.0,12690.0,4532.0,1220.0,9.17,1096.0,19.04,3.6582,168.0,120.0,195.85,53.54,0.0227,0.044,0.2248,OK
32.0,D&L,12070.0,12688.0,5612.0,1604.0,18.03,1784.0,20.93,1.5762,164.0,120.0,172.06,109.16,0.0456,0.0482,0.2852,OK
33.0,D,7984.0,12688.0,5844.0,2848.0,14.05,0.0,0.0,1.7907,156.0,88.0,154.0,86.0,0.0365,0.0,0.4257,OK
34.0,D&L,11278.0,12682.0,8900.0,4188.0,12.75,584.0,20.01,2.4703,246.0,124.0,242.05,97.98,0.0327,0.0473,0.2918,OK
35.0,D&L,6362.0,12680.0,7328.0,3220.0,14.54,712.0,18.52,1.3475,172.0,140.0,172.28,127.85,0.0356,0.042,0.3043,OK
36.0,D,10492.0,12676.0,1672.0,748.0,13.32,0.0,0.0,1.4231,76.0,54.0,74.0,52.0,0.0349,0.0,0.4074,OK
37.0,D&L,6610.0,12660.0,12416.0,3808.0,13.16,1664.0,20.8,2.4289,354.0,160.0,358.83,147.73,0.0308,0.0451,0.2192,OK
38.0,D,9650.0,12658.0,1036.0,612.0,11.29,0.0,0.0,4.3041,96.0,28.0,94.76,22.02,0.0283,0.0,0.3854,OK
39.0,D,7870.0,12658.0,4444.0,1656.0,13.76,164.0,17.48,1.982,88.0,136.0,139.14,70.2,0.0349,0.0411,0.3713,OK
40.0,D,11436.0,12656.0,1764.0,1144.0,10.61,0.0,0.0,1.9,120.0,64.0,117.07,61.61,0.0272,0.0,0.2297,OK
41.0,D,9384.0,12654.0,8872.0,3648.0,13.68,60.0,19.04,1.4203,186.0,136.0,180.87,127.35,0.0348,0.0447,0.3507,OK
42.0,D,10090.0,12648.0,7068.0,2992.0,12.8,0.0,0.0,1.0573,152.0,132.0,128.39,121.43,0.0321,0.0,0.3523,OK
43.0,D,10866.0,12642.0,17100.0,6648.0,13.71,264.0,20.6,1.3781,230.0,168.0,227.78,165.28,0.0333,0.0462,0.4425,OK
44.0,D,9766.0,12638.0,1100.0,576.0,12.28,0.0,0.0,2.389,82.0,34.0,77.75,32.54,0.0304,0.0,0.3945,OK
45.0,D,8354.0,12638.0,3244.0,1432.0,12.18,0.0,0.0,1.6115,102.0,86.0,109.26,67.8,0.0325,0.0,0.3698,OK
46.0,D&L,9098.0,12630.0,10856.0,4380.0,13.56,648.0,21.45,1.051,190.0,184.0,173.1,164.69,0.0337,0.0491,0.3105,OK
47.0,D,7982.0,12618.0,1820.0,880.0,12.02,0.0,0.0,2.4264,116.0,52.0,113.66,46.84,0.0315,0.0,0.3017,OK
48.0,D&L,11808.0,12616.0,21116.0,6488.0,13.75,1464.0,23.34,1.7836,272.0,194.0,290.8,163.04,0.0343,0.0533,0.4002,OK
49.0,D&L,7190.0,12610.0,46880.0,18604.0,13.16,3844.0,19.28,3.4369,710.0,208.0,708.0,206.0,0.032,0.0434,0.3174,OK
50.0,D&L,6962.0,12606.0,18552.0,8416.0,15.59,1700.0,22.41,1.7573,232.0,212.0,290.43,165.27,0.0367,0.0484,0.3772,OK
51.0,D,8668.0,12596.0,1196.0,452.0,14.26,0.0,0.0,2.0481,34.0,64.0,63.03,30.77,0.038,0.0,0.5496,OK
52.0,D,8534.0,12592.0,2648.0,1016.0,13.17,0.0,0.0,1.1825,88.0,84.0,87.31,73.83,0.0356,0.0,0.3582,OK
53.0,D,7192.0,12582.0,3404.0,1808.0,13.05,0.0,0.0,2.3489,120.0,110.0,144.91,61.69,0.031,0.0,0.2579,OK
54.0,D,2756.0,12570.0,1052.0,544.0,11.8,0.0,0.0,1.8238,40.0,56.0,57.66,31.61,0.0487,0.0,0.4696,OK
55.0,L,3932.0,12558.0,1468.0,0.0,0.0,900.0,8.91,1.8043,54.0,84.0,85.43,47.35,0.0,0.0276,0.3236,OK
56.0,D&L,10570.0,12520.0,16828.0,7256.0,15.49,852.0,21.85,1.0231,270.0,292.0,273.17,267.01,0.0398,0.0513,0.2134,OK
57.0,L,9020.0,12488.0,1480.0,0.0,0.0,780.0,13.87,1.199,62.0,72.0,70.57,58.86,0.0,0.0323,0.3315,OK
58.0,L,4420.0,12488.0,1480.0,0.0,0.0,760.0,10.25,2.2231,90.0,64.0,94.7,42.6,0.0,0.0269,0.2569,OK
59.0,D,8898.0,12464.0,11100.0,7296.0,17.64,0.0,0.0,3.8563,114.0,348.0,345.85,89.69,0.0463,0.0,0.2798,OK
60.0,L,4628.0,12462.0,2420.0,0.0,0.0,1060.0,13.49,1.1723,66.0,72.0,69.13,58.97,0.0,0.0334,0.5093,OK
61.0,L,11228.0,12456.0,992.0,0.0,0.0,408.0,12.37,1.2105,48.0,40.0,46.0,38.0,0.0,0.0292,0.5167,OK
62.0,L,3648.0,12418.0,976.0,0.0,0.0,552.0,13.23,2.0061,50.0,34.0,54.46,27.15,0.0,0.0406,0.5741,OK
63.0,L,7462.0,12400.0,2368.0,0.0,0.0,1256.0,13.64,1.3705,68.0,88.0,86.82,63.35,0.0,0.0308,0.3957,OK
64.0,L,8104.0,12352.0,1456.0,0.0,0.0,864.0,14.47,1.9437,82.0,42.0,72.8,37.45,0.0,0.0343,0.4228,OK
65.0,L,6910.0,12346.0,1224.0,0.0,0.0,528.0,12.37,1.0449,50.0,42.0,44.16,42.26,0.0,0.0266,0.5829,OK
66.0,L,4420.0,12338.0,1804.0,0.0,0.0,740.0,11.62,2.2439,70.0,60.0,84.42,37.62,0.0,0.0294,0.4295,OK
67.0,L,4628.0,12310.0,2252.0,0.0,0.0,1080.0,14.01,1.7381,72.0,108.0,106.09,61.04,0.0,0.0337,0.2896,OK
68.0,D,10532.0,12260.0,1496.0,1172.0,21.06,0.0,0.0,1.8831,92.0,48.0,86.25,45.8,0.0562,0.0,0.3388,OK
69.0,L,11742.0,12216.0,1376.0,0.0,0.0,696.0,13.23,3.8462,28.0,102.0,100.0,26.0,0.0,0.0299,0.4818,OK
70.0,L,3758.0,12178.0,2320.0,0.0,0.0,1180.0,11.93,2.6839,78.0,98.0,111.51,41.55,0.0,0.035,0.3035,OK
71.0,L,8618.0,12136.0,996.0,0.0,0.0,464.0,15.28,2.3103,48.0,54.0,65.6,28.39,0.0,0.0371,0.3843,OK
72.0,L,4628.0,12130.0,992.0,0.0,0.0,592.0,13.34,1.0194,60.0,58.0,56.45,55.37,0.0,0.0308,0.2851,OK
73.0,L,10476.0,12102.0,1624.0,0.0,0.0,752.0,14.21,2.1364,84.0,54.0,91.76,42.95,0.0,0.0344,0.358,OK
74.0,L,7452.0,12094.0,2248.0,0.0,0.0,1312.0,13.66,1.5962,60.0,84.0,84.65,53.03,0.0,0.0302,0.446,OK
75.0,L,4632.0,12070.0,1732.0,0.0,0.0,580.0,13.27,1.4296,70.0,50.0,67.07,46.91,0.0,0.0304,0.4949,OK
76.0,D,8928.0,12008.0,10176.0,5960.0,17.83,0.0,0.0,9.7727,46.0,432.0,430.0,44.0,0.0465,0.0,0.5121,OK
77.0,L,10476.0,12004.0,1352.0,0.0,0.0,732.0,12.43,2.525,80.0,44.0,83.24,32.97,0.0,0.03,0.3841,OK
78.0,L,7712.0,12002.0,988.0,0.0,0.0,564.0,12.05,2.75,68.0,26.0,66.0,24.0,0.0,0.026,0.5588,OK
79.0,L,10968.0,11998.0,1080.0,0.0,0.0,580.0,11.64,1.8936,50.0,56.0,66.11,34.91,0.0,0.0262,0.3857,OK
80.0,L,11218.0,11978.0,924.0,0.0,0.0,496.0,11.43,2.094,52.0,40.0,58.46,27.92,0.0,0.0267,0.4442,OK
81.0,L,9000.0,11978.0,1540.0,0.0,0.0,592.0,12.46,2.6235,78.0,32.0,76.59,29.2,0.0,0.0286,0.617,OK
82.0,L,8622.0,11968.0,2072.0,0.0,0.0,1036.0,14.99,2.5138,50.0,100.0,99.24,39.48,0.0,0.036,0.4144,OK
83.0,L,8786.0,11960.0,1684.0,0.0,0.0,624.0,11.5,1.2065,66.0,62.0,66.91,55.46,0.0,0.0269,0.4115,OK
84.0,L,11742.0,11954.0,2796.0,0.0,0.0,1408.0,15.23,2.5203,60.0,146.0,143.65,56.99,0.0,0.0345,0.3192,OK
85.0,L,6910.0,11954.0,1176.0,0.0,0.0,720.0,11.85,1.2609,48.0,60.0,58.0,46.0,0.0,0.025,0.4083,OK
86.0,L,9086.0,11918.0,948.0,0.0,0.0,592.0,11.67,2.4681,82.0,46.0,81.39,32.98,0.0,0.0262,0.2513,OK
87.0,L,4422.0,11882.0,3912.0,0.0,0.0,2128.0,10.6,1.2085,92.0,120.0,110.1,91.1,0.0,0.0246,0.3543,OK
88.0,L,4630.0,11862.0,1892.0,0.0,0.0,1124.0,12.83,1.158,58.0,64.0,61.27,52.91,0.0,0.0286,0.5097,OK
89.0,L,2692.0,11840.0,912.0,0.0,0.0,688.0,12.24,1.6324,32.0,46.0,43.54,26.67,0.0,0.0353,0.6196,OK
90.0,D&L,10430.0,11818.0,7676.0,4752.0,41.45,932.0,15.75,1.8269,184.0,150.0,204.75,112.08,0.1157,0.0379,0.2781,OK
91.0,L,4432.0,11780.0,1064.0,0.0,0.0,436.0,9.18,1.1364,46.0,52.0,50.0,44.0,0.0,0.0211,0.4448,OK
92.0,L,5422.0,11778.0,944.0,0.0,0.0,520.0,12.65,1.3415,46.0,54.0,54.25,40.44,0.0,0.0278,0.38,OK
93.0,D,11292.0,11748.0,948.0,468.0,12.89,0.0,0.0,1.7222,64.0,38.0,62.0,36.0,0.0335,0.0,0.3898,OK
94.0,D,11052.0,11688.0,1004.0,768.0,30.18,0.0,0.0,2.0,46.0,64.0,64.82,32.41,0.0759,0.0,0.341,OK
95.0,L,4420.0,11652.0,1036.0,0.0,0.0,612.0,9.34,1.7927,66.0,42.0,65.15,36.34,0.0,0.0212,0.3737,OK
96.0,L,10972.0,11650.0,932.0,0.0,0.0,436.0,11.69,1.2312,44.0,46.0,45.29,36.79,0.0,0.0265,0.4605,OK
97.0,D,542.0,11648.0,1868.0,1404.0,15.62,0.0,0.0,9.4034,20.0,160.0,158.15,16.82,0.0709,0.0,0.5838,OK
98.0,L,2680.0,11642.0,1836.0,0.0,0.0,988.0,12.74,2.3832,42.0,92.0,92.22,38.7,0.0,0.0355,0.4752,OK
99.0,L,11740.0,11614.0,1172.0,0.0,0.0,504.0,13.57,2.2743,34.0,70.0,68.96,30.32,0.0,0.0307,0.4924,OK
100.0,L,4638.0,11602.0,1500.0,0.0,0.0,648.0,11.3,1.25,50.0,62.0,60.0,48.0,0.0,0.0249,0.4839,OK
101.0,L,4420.0,11592.0,1772.0,0.0,0.0,780.0,8.49,1.7143,74.0,44.0,72.0,42.0,0.0,0.0193,0.5442,OK
102.0,L,10964.0,11538.0,1800.0,0.0,0.0,824.0,13.17,1.1445,84.0,68.0,73.71,64.41,0.0,0.0298,0.3151,OK
103.0,L,2686.0,11518.0,1560.0,0.0,0.0,964.0,12.82,2.604,40.0,86.0,86.47,33.21,0.0,0.0352,0.4535,OK
104.0,D,10922.0,11438.0,2688.0,2556.0,55.18,0.0,0.0,2.4912,46.0,92.0,89.81,36.05,0.1491,0.0,0.6352,OK
105.0,L,8626.0,11410.0,936.0,0.0,0.0,520.0,14.41,1.25,42.0,52.0,50.0,40.0,0.0,0.0336,0.4286,OK
106.0,D,10940.0,11354.0,1884.0,1276.0,37.26,108.0,15.37,1.2515,74.0,66.0,74.78,59.75,0.0953,0.0346,0.3857,OK
107.0,L,2690.0,11332.0,2168.0,0.0,0.0,1208.0,12.73,4.832,32.0,142.0,140.35,29.05,0.0,0.0347,0.4771,OK
108.0,L,5432.0,11304.0,908.0,0.0,0.0,404.0,11.58,1.5743,42.0,56.0,55.22,35.07,0.0,0.026,0.3861,OK
109.0,L,4414.0,11274.0,5504.0,0.0,0.0,2772.0,9.88,1.9994,78.0,152.0,149.27,74.66,0.0,0.0228,0.4642,OK
110.0,L,11736.0,11268.0,2644.0,0.0,0.0,1496.0,12.9,4.9426,40.0,174.0,171.57,34.71,0.0,0.029,0.3799,OK
111.0,L,4626.0,11256.0,6392.0,0.0,0.0,2504.0,13.63,3.0099,72.0,208.0,206.54,68.62,0.0,0.0306,0.4268,OK
112.0,D,10586.0,11180.0,1332.0,640.0,15.86,0.0,0.0,1.7878,40.0,66.0,63.16,35.33,0.0411,0.0,0.5045,OK
113.0,L,4416.0,11168.0,2972.0,0.0,0.0,1300.0,10.4,1.2961,68.0,88.0,85.57,66.02,0.0,0.0244,0.4967,OK
114.0,L,3760.0,11128.0,2008.0,0.0,0.0,900.0,11.49,1.9344,74.0,84.0,96.72,50.0,0.0,0.0303,0.323,OK
115.0,L,2694.0,11128.0,1124.0,0.0,0.0,560.0,12.76,2.2045,28.0,56.0,54.87,24.89,0.0,0.0351,0.7168,OK
116.0,D,3724.0,11050.0,1492.0,740.0,16.12,88.0,9.52,1.6502,58.0,78.0,80.61,48.85,0.0455,0.0251,0.3298,OK
117.0,L,11738.0,11040.0,2260.0,0.0,0.0,1184.0,14.04,4.4633,34.0,140.0,137.75,30.86,0.0,0.0317,0.4748,OK
118.0,L,4634.0,11040.0,1164.0,0.0,0.0,608.0,14.54,2.0706,78.0,38.0,74.1,35.79,0.0,0.0339,0.3927,OK
119.0,D,5434.0,11032.0,54312.0,30356.0,21.47,0.0,0.0,10.6048,168.0,1756.0,1753.99,165.4,0.0524,0.0,0.1841,OK
120.0,L,8626.0,11012.0,2452.0,0.0,0.0,1088.0,14.51,3.6842,40.0,142.0,140.0,38.0,0.0,0.0336,0.4317,OK
121.0,L,4278.0,11008.0,1120.0,0.0,0.0,556.0,10.94,1.75,56.0,54.0,62.39,35.65,0.0,0.0269,0.3704,OK
122.0,D,10582.0,10962.0,1340.0,680.0,14.18,0.0,0.0,2.0539,44.0,82.0,80.05,38.97,0.0368,0.0,0.3714,OK
123.0,D,2760.0,10952.0,1128.0,552.0,13.21,0.0,0.0,2.5439,28.0,66.0,64.05,25.18,0.0417,0.0,0.6104,OK
124.0,D&L,7060.0,10924.0,75160.0,8900.0,92.18,38036.0,11.94,11.7554,154.0,1740.0,1738.89,147.92,0.2561,0.0257,0.2805,OK
125.0,L,6914.0,10924.0,980.0,0.0,0.0,460.0,12.05,2.1983,34.0,66.0,65.99,30.02,0.0,0.0252,0.4367,OK
126.0,L,5434.0,10896.0,1052.0,0.0,0.0,424.0,12.32,1.3529,36.0,48.0,46.0,34.0,0.0,0.0285,0.6088,OK
127.0,L,4624.0,10820.0,4820.0,0.0,0.0,2236.0,15.4,1.6919,94.0,152.0,150.77,89.11,0.0,0.0367,0.3373,OK
128.0,D,2758.0,10810.0,1344.0,752.0,13.12,0.0,0.0,2.8,32.0,86.0,84.0,30.0,0.0419,0.0,0.4884,OK
129.0,L,4288.0,10804.0,1624.0,0.0,0.0,628.0,10.09,2.4161,44.0,100.0,98.29,40.68,0.0,0.0256,0.3691,OK
130.0,L,11742.0,10768.0,1776.0,0.0,0.0,900.0,13.18,4.6244,30.0,126.0,124.1,26.83,0.0,0.0299,0.4698,OK
131.0,D,5864.0,10754.0,1168.0,512.0,14.1,0.0,0.0,1.0656,60.0,60.0,58.14,54.56,0.034,0.0,0.3244,OK
132.0,D,5504.0,10718.0,6276.0,3640.0,17.03,0.0,0.0,3.8158,62.0,222.0,220.42,57.77,0.0435,0.0,0.456,OK
133.0,L,11230.0,10690.0,1052.0,0.0,0.0,584.0,17.59,1.4631,72.0,54.0,69.16,47.27,0.0,0.0413,0.2706,OK
134.0,L,8624.0,10660.0,1060.0,0.0,0.0,604.0,16.02,1.5731,48.0,50.0,56.4,35.85,0.0,0.0368,0.4417,OK
135.0,L,4440.0,10660.0,1040.0,0.0,0.0,532.0,11.03,2.3125,42.0,84.0,85.16,36.83,0.0,0.028,0.2948,OK
136.0,D,2762.0,10616.0,1500.0,968.0,13.74,0.0,0.0,2.6802,30.0,76.0,74.23,27.7,0.0447,0.0,0.6579,OK
137.0,D,3726.0,10614.0,1500.0,820.0,14.6,0.0,0.0,5.1203,30.0,126.0,124.37,24.29,0.0443,0.0,0.3968,OK
138.0,L,7108.0,10598.0,4544.0,0.0,0.0,2732.0,13.15,8.7679,40.0,306.0,303.93,34.66,0.0,0.0276,0.3712,OK
139.0,L,3762.0,10552.0,2340.0,0.0,0.0,1248.0,12.16,1.9474,76.0,40.0,74.0,38.0,0.0,0.0351,0.7697,OK
140.0,L,5434.0,10516.0,1484.0,0.0,0.0,552.0,11.92,2.4831,40.0,94.0,92.4,37.21,0.0,0.0285,0.3947,OK
141.0,L,5778.0,10504.0,1028.0,0.0,0.0,448.0,15.11,1.875,62.0,48.0,63.64,33.94,0.0,0.0343,0.3454,OK
142.0,L,3662.0,10494.0,1856.0,0.0,0.0,928.0,14.4,1.1435,54.0,60.0,57.72,50.48,0.0,0.0403,0.5728,OK
143.0,D,10586.0,10492.0,1556.0,752.0,15.25,0.0,0.0,1.5,38.0,56.0,54.0,36.0,0.0394,0.0,0.7312,OK
144.0,L,5590.0,10482.0,1556.0,0.0,0.0,816.0,12.8,1.0744,72.0,72.0,70.62,65.73,0.0,0.0299,0.3002,OK
145.0,L,5340.0,10454.0,1080.0,0.0,0.0,408.0,15.11,3.5682,30.0,86.0,85.28,23.9,0.0,0.0356,0.4186,OK
146.0,L,3930.0,10444.0,7908.0,0.0,0.0,5020.0,11.33,1.1653,118.0,136.0,133.94,114.94,0.0,0.0315,0.4928,OK
147.0,L,3760.0,10424.0,2868.0,0.0,0.0,1212.0,12.14,1.1842,78.0,92.0,90.0,76.0,0.0,0.0352,0.3997,OK
148.0,L,11742.0,10382.0,948.0,0.0,0.0,392.0,11.42,1.2865,36.0,42.0,41.47,32.23,0.0,0.0257,0.627,OK
149.0,D,2762.0,10360.0,1172.0,756.0,12.71,0.0,0.0,3.9272,26.0,84.0,81.74,20.81,0.042,0.0,0.5366,OK
150.0,D,4572.0,10358.0,1092.0,408.0,13.74,0.0,0.0,1.1881,56.0,46.0,52.76,44.41,0.0381,0.0,0.4239,OK
151.0,L,6134.0,10344.0,1548.0,152.0,20.01,432.0,14.22,2.2585,50.0,106.0,104.34,46.2,0.0484,0.0318,0.2921,OK
152.0,L,3934.0,10322.0,1908.0,0.0,0.0,760.0,8.04,2.6412,44.0,98.0,97.67,36.98,0.0,0.0229,0.4425,OK
153.0,L,7104.0,10310.0,3072.0,0.0,0.0,1948.0,13.72,5.886,36.0,202.0,199.74,33.93,0.0,0.0289,0.4224,OK
154.0,L,10964.0,10308.0,1064.0,0.0,0.0,508.0,13.05,1.8112,44.0,68.0,68.58,37.86,0.0,0.0289,0.3556,OK
155.0,L,11222.0,10294.0,1540.0,0.0,0.0,736.0,13.61,1.9333,52.0,80.0,82.02,42.43,0.0,0.0315,0.3702,OK
156.0,D,8920.0,10252.0,41708.0,24784.0,18.73,0.0,0.0,25.0036,72.0,1726.0,1723.96,68.95,0.0463,0.0,0.3356,OK
157.0,D,3720.0,10252.0,1840.0,948.0,15.84,0.0,0.0,3.6923,28.0,98.0,96.0,26.0,0.0496,0.0,0.6706,OK
158.0,L,4632.0,10226.0,940.0,0.0,0.0,460.0,15.45,2.9852,76.0,46.0,84.12,28.18,0.0,0.0393,0.2689,OK
159.0,D,2770.0,10212.0,908.0,452.0,12.06,0.0,0.0,3.4642,22.0,70.0,67.95,19.62,0.0403,0.0,0.5896,OK
160.0,D,5096.0,10208.0,972.0,420.0,14.15,0.0,0.0,2.4107,58.0,74.0,85.38,35.42,0.0386,0.0,0.2265,OK
161.0,L,8632.0,10152.0,968.0,0.0,0.0,532.0,14.89,2.6868,44.0,82.0,84.99,31.63,0.0,0.0338,0.2683,OK
162.0,D,6414.0,10146.0,1320.0,696.0,15.82,0.0,0.0,1.8214,44.0,68.0,67.58,37.1,0.04,0.0,0.4412,OK
163.0,L,6134.0,10128.0,1264.0,0.0,0.0,512.0,15.06,1.3846,58.0,50.0,58.75,42.43,0.0,0.0339,0.4359,OK
164.0,L,4420.0,10096.0,992.0,0.0,0.0,392.0,10.33,1.0526,40.0,42.0,40.0,38.0,0.0,0.0273,0.5905,OK
165.0,L,10470.0,10086.0,1072.0,0.0,0.0,444.0,12.67,1.2616,62.0,40.0,53.22,42.19,0.0,0.0294,0.4323,OK
166.0,L,5430.0,10086.0,1004.0,0.0,0.0,508.0,12.62,1.0722,42.0,42.0,40.79,38.05,0.0,0.0308,0.5692,OK
167.0,D,6994.0,10074.0,1208.0,548.0,13.26,0.0,0.0,2.3125,34.0,76.0,73.97,31.99,0.0307,0.0,0.4675,OK
168.0,L,3764.0,10074.0,1504.0,0.0,0.0,756.0,14.45,1.5909,46.0,72.0,70.0,44.0,0.0,0.0421,0.4541,OK
169.0,D,5492.0,10012.0,17800.0,10520.0,17.2,0.0,0.0,8.9167,74.0,644.0,642.0,72.0,0.0456,0.0,0.3735,OK
170.0,L,11744.0,9994.0,1116.0,0.0,0.0,632.0,13.84,3.6538,26.0,84.0,82.96,22.71,0.0,0.0311,0.511,OK
171.0,D,3722.0,9978.0,1600.0,928.0,16.34,0.0,0.0,2.3784,38.0,76.0,75.38,31.69,0.051,0.0,0.554,OK
172.0,D,10580.0,9974.0,1192.0,756.0,14.77,0.0,0.0,1.0,42.0,42.0,40.0,40.0,0.038,0.0,0.6757,OK
173.0,L,6164.0,9972.0,988.0,0.0,0.0,356.0,12.61,2.8651,26.0,70.0,68.21,23.81,0.0,0.0283,0.5429,OK
174.0,L,6216.0,9970.0,1184.0,0.0,0.0,524.0,15.2,1.1053,40.0,44.0,42.0,38.0,0.0,0.0342,0.6727,OK
175.0,L,6924.0,9968.0,1588.0,0.0,0.0,684.0,13.95,2.3125,34.0,76.0,74.0,32.0,0.0,0.0296,0.6146,OK
176.0,L,7082.0,9948.0,1184.0,48.0,16.87,472.0,15.49,1.1967,56.0,76.0,62.99,52.64,0.0385,0.0329,0.2782,OK
177.0,L,3762.0,9896.0,3052.0,0.0,0.0,1580.0,12.11,1.3175,76.0,86.0,84.9,64.44,0.0,0.0351,0.467,OK
178.0,L,4636.0,9862.0,2424.0,0.0,0.0,1144.0,15.0,1.1883,94.0,72.0,76.91,64.73,0.0,0.0378,0.3582,OK
179.0,D,6984.0,9860.0,1040.0,460.0,14.37,0.0,0.0,1.0769,54.0,58.0,56.0,52.0,0.0333,0.0,0.3321,OK
180.0,L,5618.0,9850.0,1028.0,0.0,0.0,468.0,12.44,1.1551,64.0,44.0,52.68,45.61,0.0,0.0292,0.3651,OK
181.0,L,2692.0,9794.0,1260.0,0.0,0.0,604.0,12.16,2.4005,30.0,66.0,64.6,26.91,0.0,0.0349,0.6364,OK
